Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(-0.05435181 ; -0.02957153 ; 0.9980774),(0.00869751 ; -0.01779175 ; 0.9998016),(32.16985 ; 6.228821 ; -38.88176),(-30.55933 ; 5.470917 ; -37.64711),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.71834 ; 6.266556 ; -39.38182),(-31.05974 ; 5.432938 ; -38.15764),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
(-0.002120972 ; -0.2076721 ; 0.9781799),(0.007034302 ; -0.1633301 ; 0.9865417),(32.51404 ; 22.86479 ; -94.1813),(-30.26872 ; 5.754028 ; -38.03352),0
